text	label
error logging into re leaver form for please disregard request best id image date wednesday december leaver form for hi getting error logging into please can you please help best date wednesday december leaver form for please fill submit leaver form for	HR Support
wants to access planning friday february pm wants planning had until few minutes ago accept decline	Storage
new project code pas tuesday february hi kindly ask create codes referring attached file code needs created both please more details needed let thank officer	Internal Project
outlook not working mode sent monday november working mode hi guys some point stopped working when connected does allow write or says cannot connect server also extremely slow wonder if fetching our server there any settings can check or can you check anything space please thanks manager	Administrative rights
adjustable monitor stander adjustable monitor stander hello please help adjustable monitor standers location building floor near sport room thank engineer	Hardware
oracle expense app not syncing sent monday october expense app syncing hi since updating password app sync even if password app match password please reset app password thanks	Access
oracle sent monday december hi guys can log fusion input get below tried resetting domain password log with one but luck either thanks applications discipline lead en information confidential be legally privileged intended solely for addressee any opinions expressed mine necessarily represent opinions susceptible interference if you intended recipient any disclosure copying or any action taken or omitted be taken reliance strictly prohibited be unlawful if you have received message	Administrative rights
request for two laptop backpacks thursday two backpacks hello please replacing backpacks colleague thanks senior engineer	Hardware
address change wednesday october change hello kindly asking change changed name decided change prefer name please let changes made kind regards mobility officer	Miscellaneous
new quarantine account wednesday july re guys va ii best regards senior engineer wednesday july dear has created has quarantined robotics artificial robotics conf mb manage quarantined must create unable button please copy paste browser default locale once then release released deleted automatically after days please further information about please tip multiple addresses link these together single convenience log manage aliases	Access
admin access to am folder pm folder hi provide privileges folder application please thank engineer	Storage
maven not found sent tuesday re maven found hi issue still happening one jobs demo server views view job console please treat with priority already mentioned previous thank you	Hardware
changing security for caps pilot and caps pilot pm changing caps pilot caps pilot hi caps pilot caps pilot allow running nodes secured by basic authentication changes starting tomorrow evening great right changing kind regards	HR Support
access to git tuesday pm cannot log git hello haven git today tried log tried two aforementioned versions plus nothing worked help greatly appreciated thanks lot code	Access
new project code pas tuesday pm setup has assigned hi please assign kind regards pm setup has assigned hello please advised record number has assigned please review details take appropriate action reference number details assign reference assignment summary null choose template applicable setup please provide short description setup details please attach completed setup form link forms policies forms policies procedures priority affected add requested location center location center please link kind regards ref msg	Internal Project
error when opening com outlook hello hello si sa tie can you please help error pot sa accounts receivable incident si sa data sa sa ne la sa ne la thank you ca si sa sa accounts ca la accounts receivable	Administrative rights
access to net team shares wednesday november pm shares hi please provide shares moment shares directory unable folder regards	Storage
new project tools dear work done tools add program confluence create linked code activate bamboo instance test thanks signature	Access
need access to a shared excel file shared excel file hi help file layouts accounts libraries resource planning availability update sept action default please provide write shared document daily activities thank kind regards defect	Storage
direct reports missing time wednesday july pm fwd please action reports hello please help left ago thanks begin forwarded date july pm please action reports dear part established processes each required submit his weekly basis each friday past must submitted receiving because reports haven followed process please help cascade accordingly gets possible breakdown reports please note refers has left maternity other absence leave please update person record otherwise please person directly submit country date total days	HR Support
idea ultimate license idea ultimate license hello license idea ultimate writing code frameworks velocity hibernate also included community version kind regards senior automation tester	Access
error sent tuesday november hi can you please help with below thank you assistant sent tuesday november sad next la	HR Support
adding a new member to new code problem member code problem hello add code cannot find him searching him please help him member code starting st thank programme portfolio officer	Internal Project
access to meeting rooms meeting rooms hello moment permission book meeting rooms please provide book meeting rooms thank great vetting officer	Hardware
important updates new end date ad important updates dear received updates date october also job title changes interim tax per attached please update thank	HR Support
access pm hi please create user she role user important user part because please take urgent best regards	Access
upgrade for windows october upgrade hello everyone please advised update version version assets highly critical perform upgrade during two weeks based availability order avoid virus attacks latest virus database available order update please follow steps more detailed guide found software center by searching software center search menu best endpoint agent install selected wait installation status becomes installed reboot computer icons newly installed endpoint tools note during update process lose approximately minutes questions encounter difficulties upgrading please hesitate thank kind regards	Administrative rights
set me on as account manager tuesday pm re update hi make same change probably currently per attached thread best	Miscellaneous
mailbox com sent monday february re reach client mailbox have tried restart use web interface use wireless use wired please let know if there anything check thank you sent monday february client mailbox importance high dear there big issue related nobody can send domain please address issue matter high urgency looking forward for your thank you lead	Storage
install a new docker february pm install docker hi dear ask install display docker resource currently slave run jobs install also docker step display docker build step please hesitate additional questions cheers	Administrative rights
windows update restart loop issue update turn into infinite restart loop hi could you please take look laptop solve infinite restart loop after update thank you	Administrative rights
access hi please because cleanup order create more affects work cannot create delete update even permissions interface added repository take action errors thanks best regards application engineer	Access
applications freezing since last windows upgrade applications freezing since last upgrade hello since last forced upgrade yesterday most applications chrome freezing start working again until restarting laptop please advise heavily affecting work regards engineer en	Administrative rights
new purchase po friday pm purchase po dear purchased requested by intel series please log installation please take consideration mandatory receipts section order receive item ordered how video kind regards administrator	Purchase
codes new pas codes dear have trying input forecast for period for codes getting attached error also tried for period work either appreciate your help or guidance regards qui ones senior manager bogota	Internal Project
po thursday november pm po good evening requested by these destined users please log installation tickets thanks please perform receipt by screen capture thanks thank administrator	Purchase
new purchase po purchase po dear purchased requested by keyboard please log allocation after receive item please take consideration mandatory receipts section order receive item ordered how video link please receipt number item needed processed kind regards administrator	Purchase
mail problem problem hi guys had problem with kept showing were unread though had unread one your colleagues helped with problem solved thank you very much specialist	Administrative rights
oracle and pas project setup pas july pm setup has assigned hello please assign kind regards july setup has assigned hello please advised record number has assigned please review details take appropriate action reference number details assign reference assignment summary null choose template applicable setup please provide short description setup details code nap please attach completed setup form link forms policies forms policies procedures priority affected add requested location location attachments setup form please link kind regards ref msg	Internal Project
new purchase po thursday pm purchase po dear purchased replacement glass each emergency exit buttons please log installation please take consideration mandatory receipts section order receive item ordered ca kind regards administrator	Purchase
remote desktop connection error sent thursday november remote desktop connection error dear seems connection environment site again functional prompting with attached error previously reported fixed can you please investigate reoccurrence please let know if our colleague site can provide more details thanks sent november remote desktop connection error hello remote desktop connection rest normal analyst client	Hardware
document purchase order requisition implemented tuesday pm document purchase order requisition implemented hi purchased requested by please log replenishment kind regards administrator	Purchase
search acts weird friday pm search acts weird hello each search redirected checks unusual traffic ignore each second search works mention happens since morning please verify thanks analyst	Hardware
recreate turners project as requested wednesday pm recreate hi deleted please recreate high priority regards developer mobile	Internal Project
access request thursday dear please active forms id active approve regards discipline lead planned vacation july	Miscellaneous
mailbox full mailbox full dear keep receiving mailbox full deleted larger needed but still receive message please help solve unable receive send anymore regards	Storage
oracle fusion timecard approver change tuesday approvals dear please make appropriate configurations approvals currently these approvals coming thank blvd floor district	Miscellaneous
create repository wednesday pm create repository dear please create called code repository called migrate repository myself deprecated repository best regards senior software developer	Access
windows upgrade data backup assistance upgrade analyst ext tuesday october pm re upgrade hello thank personal today back holidays decided migrate immediately while by daily routine yet step copy disk advised encountered error think help best regards tuesday october pm upgrade hello upgraded os please ignore also member teams please apply upgrade yet thank receiving because approaching scheduled forced upgrade assets migrated yet performing upgrade please document found carefully attention screen please require further assistance best regards ext	Administrative rights
upgrade to windows wednesday pm upgrade hello please log upgrading os thank good engineer ext	Administrative rights
add team member to project wednesday december pm add member hi please add his holidays thanks	Miscellaneous
allocation purchase request for it final owner id has been approved thursday july pm purchase final owner id has approved dear please allocate please log call relevant tower installation allocation thanks purchase note mailbox receive messages	Purchase
account previously locked root cause investigation thursday november re logged locked out resolved understand occurred earlier investigate please thursday november locked out dear please advised locked out refreshed nevertheless while connected via cable please restart machine then log specified let how needed apply connected otherwise old work etc thank kind regards analyst ext description locked out hi getting attempting sign reference locked out investigate respond urgently please thanks mobile	Access
new purchase po purchase po dear purchased requested by keyboard mice please take consideration mandatory receipts section order receive item ordered how video please explorer kind regards administrator	Purchase
laptop rebuild rebuild hello please create assign rebuilding affected by updates issue regards technical leader	Hardware
access to friday pm good morning luck tried option both user name neither option regards senior analyst	Access
permissions issue from the prod clone permissions issue prod clone hi permissions for lot objects set administrators prevents editing viewing reports must have happened during prod clone we can work lot reports until resolved can reports within shared folders custom programme folder be set editable for fin please thanks	Storage
access to confidential data confidential dear please actualized rights location level thank kind regards sox controls	Storage
request for repositories for java and net graduates programs repositories graduates programs hello repositories graduates programs october graduates trainers rights graduates trainers rights regards senior developer	Access
user license for tuesday pm user license hello re two because sn user license assigned her work tickets please assign her please her her thanks kind regards	Access
project name change from to change name hi change name also possible change thanks officer	Miscellaneous
new project for seal operator pm seal operator hi please setup seal operator filled form attached additional please add also tracking screens working tomorrow around noon please by then help please let great officer	Internal Project
can not access the outlook sent monday october can access hi since morning can open accessed browser when click icon loads but does open picture how can fix issue regards	Administrative rights
extended sick leave thursday pm extended sick leave hi had confirmation reports has had his sick leave extended by his doctor until please amend outstanding reflect submit cheers production editorial consultant	HR Support
please can you give access to the folder please please give folder please hi joined today her granted folder please attend priority kind regards head	Storage
project against the wrong client sent wednesday october against wrong client hi needs be linked cl needs be removed please thank you manager	Internal Project
new laptop need access to hello received work links please add device old thanks tester	Hardware
mailbox full your mailbox almost full hi guys please process below accordingly thank you operations coordinator sent thursday december your mailbox almost full importance high darling help please increase quote up thank you sent december your mailbox almost full importance high your mailbox almost full mb mb current size maximum size please reduce your mailbox size delete any items you need your mailbox empty your deleted items folder	Storage
windows upgrade issue upgrade issue hello when try upgrade get unable make changes your software error what can case have	Administrative rights
your mailbox is almost full sent thursday november your mailbox almost full importance high have spoken manager we request temporary increase enable complete deal where receiving large documents move following completion kind regards head sent november your mailbox almost full importance high your mailbox almost full mb mb current size maximum size please reduce your mailbox size delete any items you need your mailbox empty your deleted items folder	Storage
oracle reports access reports dear please help dear colleagues please provide prod reports entities ledgers user id thanks lot thursday pm re hi tried accessing timecard related reports without luck help custom programme report show approvers folder view perhaps visibility report folder view perhaps visibility thanks	Storage
delivery manager role outlook update and mailing list role update mailing hi please modify title information add mailing thank kind regards	Miscellaneous
new account tuesday pm hello please help by creating instance please note he order working metrics thank senior tester	Access
device recovery report paper at paper tray device recovery report tray printer details tray output input tray copier details tray input tray output scanner ready details model name device name comment floor host name name print name file name printer name zone name name computer name share name device notified	Miscellaneous
purchase request for it final owner local support frankfurt id has been approved purchase final owner id has approved hi purchased please log stocks thank administrator phone thursday july purchase final owner id has approved dear pleased inform purchase has approved notified further progress due thank puma user guide found purchase note mailbox receive messages note mailbox receive messages	Purchase
access to project shared folder to and shared folder hi guys please provided shared folder thank	Storage
to receive external tuesday pm receive hello please make receive please thanks kind regards infrastructure	Purchase
po po dear purchased inch core intel mini video adapter converter video adapter adapter gigabit please log allocation after receive item please take consideration mandatory receipts section order receive item ordered how video link kind regards administrator	Purchase
ticket for laptop bag bag hi please log assigning bag please note received thank great specialist	Hardware
weekly registration reports disable scheduled ticket october weekly registration reports disable scheduled hi please also disable scheduled site registration report required every thursday name name category application summary weekly site registration reports friday report priority assigned manchester masters thank	Miscellaneous
temporary laptop request for next week starting with replace desktop with laptop re guys help much appreciated re importance high upcoming si thanks head date re ne please si si cum ca ca ideal ii setup senior developer	Hardware
pending expense claims wednesday july pm pending expense claims hello make etc expense code approvals whilst she leave thanks infrastructure consultant july pending expense claims hi please follow regarding expense claims believe since leave best regards date rec name claim collected converted approved by uploaded awaiting february awaiting accountant ext	Miscellaneous
access to codes codes hello please codes working best regards client tuesday december pm pm ask codes mobile app	Internal Project
purchase request for it final owner id has been approved thursday july pm purchase final owner id has approved hits purchased asp please log installation by thank administrator ext think ctrl july pm purchase final owner id has approved dear pleased inform purchase has approved notified further progress due thank puma user guide found purchase note mailbox receive messages note mailbox receive messages registered under number whose registered old broad street kingdom provide clients each subsidiaries separate entity has liability	Purchase
please add to com mailing list november please add mailing thank tuesday november pm forecasting cycle kind reminder si la etc	Miscellaneous
service snow field changes wednesday re snow changes hi more setup view adjustment relevant information please log thank snow changes hello please help modification update information suppliers additional bellow please let contain information description third party name offered supported location rd party details third party single details rd party name details name details agreed details response per priority resolution per priority availability details coordinator	Internal Project
product activation failed sent wednesday product activation failed hi after returning vacation software installation complained failed product activation after connecting via activated by looks but continuous complain unlicensed steps failed indicated help until next monday only please help thanks	Hardware
new project code setup pas tuesday pm code setup hi please setup code thanks ext mob	Internal Project
critical alerts notifications sent critical alert following alert occurred status active description tape failed another job bad server progress for more information open administrator console review alert details monitoring task area	Miscellaneous
new project code pas setup form hi please help creating code per enclosed form asap costs needs logged thanks	Internal Project
new purchase po tuesday pm re purchase po hi added product under tag kind regards administrator tuesday purchase po dear purchased stand tv mobil please log installation please advise tag item kind regards administrator	Purchase
server edition tuesday december pm edition hi guys starting requirement switch recommended by client edition environment currently storage developer edition exists provide edition also downloaded subscription thank consultant	Hardware
wrong annual leave allowance details sent monday wrong annual leave allowance details hi can you please ticket for below assign have look thank you manager sent wrong annual leave allowance details hello think there problem with annual leave allowance details showing have only days allowed suppose remaining days for last year can you please help with update matter thanks best regards application engineer	HR Support
problem booking ops time oracle sent monday problem booking ops hello please be advised since started role operational cannot book hours allow book like colleagues does have problem would like settings be same or any other member ops talking about week should be able book under annual leave code with hours each rd th week need book against operations code again with hours regards monitoring engineer	HR Support
connection issues connection issues hello we having issues with connection please check attachments where you find speed tests two different sites monitoring tool shows normal values for transmit receive bandwidth usage could you please escalate incident proper preferably treat with high priority thank you engineer ext en	Hardware
internal transfer access card transfer dear change july st must return equipment other job details remain same please find attached transfer forms thank kind regards administrator	HR Support
subscription request subscription hello please provide information about subscription trial period visual studio expires best regards tester	Access
new pas project codes tuesday october pm codes hi please log add kind regards engineer	Internal Project
end date thursday july pm hi date has extended st december please updates amendments made kind regards contractor hi please add contractor details outlined name job title consultant date date grade discipline location thanks kind regards planning officer	HR Support
transfer all pm access to ion re pm change hi receiving action requests which right since pm must fulfilled by by please transfer pm includes thanks coordinator	HR Support
outlook issue sent friday issue dear please log ticket for solve issue please assign ticket queue thanks engineer ext	Administrative rights
